dataset,changeId,changed_line,initial_feedback_time,percentage_time_cost
QtBase,Ia7ad999ec054d58417bb931e9322273c5c3b8b3b,4.0,0,0.0
QtBase,Ia7b2562917ec11ce04a75c052527bf526d1fe81b,9.0,114,0.9743589743589743
QtBase,Ia7b4345e42ca05a25a292f11ccbb8cbd692cf8f0,0,7,0.007751937984496124
QtBase,Ia7bc899153cccedc28e5083d658f427d322acab7,4.0,24,0.8275862068965517
QtBase,Ia7c0833f4ec1d860294fa5214cd53934b65ff084,279.0,70,0.5645161290322581
QtBase,Ia7ce722ae356fc496a91b54e9f5d590d13b9df62,66.0,1,0.006802721088435374
QtBase,Ia7da80f0cd6ef69693f54a474924683624a2c3eb,24.0,6,0.5
QtBase,Ia7e2cb2926dc30b4dba33200b17697fd33d22446,14.0,43,0.12536443148688048
QtBase,Ia7edcec432de830bdd4e07d943c5d4550c175ca4,15.0,86,0.3049645390070922
QtBase,Ia7f080060d6b675a76b55d197af08161389082a9,6.0,58,0.7837837837837838
QtBase,Ia7f8970d17a85b195db85fcdc2d8f1febd8753f4,33.0,39,0.06414473684210527
QtBase,Ia7fdff8f0bb963449470dbd8296cbdd8652c50e2,0,0,0.0
QtBase,Ia80bc4671efb20eabb35d7560abc774cdad7f424,7.0,2,0.03389830508474576
QtBase,Ia8113ef044a918e46176bfa3f4b34781dc69dd03,22.0,0,0.0
QtBase,Ia820d32ccb4689d1e696fecffa9d6b5522e246b3,5.0,121,0.5601851851851852
QtBase,Ia82b07902a91eb908a74aa90cdbdf4761d432d9a,2.0,30,0.8571428571428571
QtBase,Ia82bcff2b564b753ed687f025ff86fa1bed1e64c,18.0,38,0.045454545454545456
QtBase,Ia848e4ad2688f098c671938d7ad9aaa4764a4158,6.0,16,0.21621621621621623
QtBase,Ia84dde5bb049711587886c34a31587f93b662eec,0,1462,0.8245910885504795
QtBase,Ia86f39597de418dde6cd9ae3170ef919bd27416a,266.0,46,0.9019607843137255
QtBase,Ia8743467d5b4537fe324a1278b526eb16bf0f732,15.0,3,0.029411764705882353
QtBase,Ia87fe500b8b9cf23dced5448a33b047702515f19,6.0,10,0.13513513513513514
QtBase,Ia881888d6a2b5286c6d8d823bc2b76788efad624,23.0,24,0.48
QtBase,Ia883b839d2af314f4abe18e4d7cefa21d77ff7c9,16.0,138,0.9139072847682119
QtBase,Ia8906627898332e8590ea9b27e3d71dfcc6e8d71,0,0,0.0
QtBase,Ia8957e6452cdebac808ec2a20d475db448863149,14.0,33,0.8918918918918919
QtBase,Ia898d305f64abb5d3d1de007c764c143b26c7654,8.0,285,0.20169851380042464
QtBase,Ia8ae2eb11b86bc615e1297d7fabd1afcb821557c,5.0,237,0.983402489626556
QtBase,Ia8b65350cd5d49debca9fffd15f801161363aea7,196.0,34,0.007367280606717226
QtBase,Ia8c4ce3e9d971f1757e9c273051cb3dedf23c61f,5.0,47,0.9038461538461539
QtBase,Ia8ce9ac486d1ee54a772367cba90b42197f622d1,1.0,2,0.3333333333333333
QtBase,Ia8e06850a2288f40906602adfbe40abb0faf8057,4.0,4,0.008438818565400843
QtBase,Ia8e0bc791ac1f43df7124b4f30db3d0bb9966015,0,42,0.2916666666666667
QtBase,Ia917b86a24bdb621b1040f1e1a9fe4946a1e57ae,1.0,0,0.0
QtBase,Ia937c459fe0df0d39d407ca0e65641f8aa583f4a,21.0,81,0.4879518072289157
QtBase,Ia937fc393b2dbc2602a93f2b3a71328a805ec1a6,0,0,0.0
QtBase,Ia93abdeb7d12046310f0bb4a78c2669f8eecbbc2,11.0,50,0.09124087591240876
QtBase,Ia93d4b91b3d269b4cab2a5f677c3c89e06b44ce3,3.0,0,0.0
QtBase,Ia949e4a72a363df5fba86504e5f7e3ce8a3ad347,22.0,22,0.019064124783362217
QtBase,Ia94c6c73a830a2eaac9288d9f73d43e63d7a5c17,1.0,0,0.0
QtBase,Ia96dcbb1dad1f6678642564a55991445d0b6ba0e,1.0,44,0.8627450980392157
QtBase,Ia96ea29f595851e58c5b714bb316174406d42b8e,10.0,155,0.44668587896253603
QtBase,Ia9701d3f628ab98eba546e4951d99c9d6d70e3ea,46.0,0,0.0
QtBase,Ia972c4f705724cfa1394521a2dfd87451d9c5d64,6.0,0,0.0
QtBase,Ia97438f08de5e0383e77631dca9b253b47ef8167,11.0,0,0.0
QtBase,Ia989347730e68f9af0638292f76205bdca61d04f,5.0,168,0.7813953488372093
QtBase,Ia9928c8ef5d1597e55f45c67c462c1e9756ee899,1.0,0,0.0
QtBase,Ia9985dc01d7871fdcd856c14160d54d3ce684396,22.0,1359,0.9977973568281938
QtBase,Ia99afccf0c474e20b3ddfffd162a60d269eb1892,124.0,132,0.11243611584327087
QtBase,Ia9a6f7f4c47853fc53d9860dad070109271a438e,2.0,694,0.994269340974212
QtBase,Ia9b81aaa8b1e9ea6ab20b8c6ff6f197e95d46d7d,0,6,0.2727272727272727
QtBase,Ia9b899fe6a5700fee528bd1dacf130caf083cdd6,17.0,69,0.16507177033492823
QtBase,Ia9c56940adbf4ad34605a002dfc5c86b32c4658c,32.0,69,0.552
QtBase,Ia9c88b83534240a5872dfffd150b1c8b1c36ced5,40.0,2,0.012422360248447204
QtBase,Ia9c9eebf058d60c776ab5f8f8336642013ec553f,117.0,66,0.04870848708487085
QtBase,Ia9e837ebba88aeb1916da041fc8460a0692a03e4,6.0,0,0.0
QtBase,Ia9e87a096bc2ae4789ab390a9170d9c1eb9690d6,7.0,0,0.0
QtBase,Ia9f7599c5b19bf364c179f2abd2aab7ea5359a65,73.0,47,0.4845360824742268
QtBase,Iaa02026627d5259c3eea1ff5664e8f22664eef73,50.0,7,0.14285714285714285
QtBase,Iaa10b2b3bfb7eec11401f7b6bb887c9467b67183,17.0,3,0.10714285714285714
QtBase,Iaa1b491fe6a1a5ebd4dfa1172359dc792cc7604f,34.0,5,0.029411764705882353
QtBase,Iaa1f025367b7321af9c5de27196ebf271f9179df,1.0,1,0.038461538461538464
QtBase,Iaa2d365bfa161ef36cc73fa3bad50aabf34d01db,25.0,3,0.13043478260869565
QtBase,Iaa2f42c694cf8d251703cc56648e5819edd79bec,1.0,4,0.16666666666666666
QtBase,Iaa345cd2771811281b9ed6f634c70235a78c3c33,181.0,162,0.02128498226251478
QtBase,Iaa437aa424f35d0414b6b79328bcafb49af872b3,4.0,0,0.0
QtBase,Iaa4afdf11b17f23abef873dd15b1ed950126ab8c,9.0,0,0.0
QtBase,Iaa669c6bf12277cb0cde422228a5c653b6bcf433,8.0,91,0.9285714285714286
QtBase,Iaa699c287e67d1288fcb2d83a9dbbaf07521d0cc,320.0,7320,0.926465004429819
QtBase,Iaa6f9407181931ed8e3d6a8fec13fd59d3c8625d,70.0,791,0.7276908923643054
QtBase,Iaa7f677f45cee50f0b9ed236cf5bef18d5764bfa,0,1,0.01282051282051282
QtBase,Iaa820dc44f095e125f9375cb00da5569986803c6,42.0,22,0.0008663122661941327
QtBase,Iaa8df790a10c56ecceb06f7143718fb94874ce76,219.0,193,0.6701388888888888
QtBase,Iaa8ec0246aaba004d98c9e8c66609795101519a9,12.0,996,0.46218097447795825
QtBase,Iaa9535100fe5ef55693f22a2068454a84180b4a6,19.0,23,0.3709677419354839
QtBase,Iaab1336aa3abf3f6ac94b358f3142d2738a18ee9,60.0,22,0.060941828254847646
QtBase,Iaac440e2d5cb370110919921b1eeb779600b5b65,247.0,4,0.6666666666666666
QtBase,Iaac8117745ef05a1dff23b346dbe0c6dbfb315f7,7.0,1,0.2
QtBase,Iaac9d1a8962b27bf6f0394b8c1ea3e46dc28e29e,1.0,18,0.72
QtBase,Iaacb0f3cc5c46d3486084a1f6eca480a233d5e1a,13.0,0,0.0
QtBase,Iaae39ef60fc5cf5fee273b0934a5a52b6ae4ec17,31.0,6,0.0031678986272439284
QtBase,Iaaf71b236edc0385551639961f753f11b324b327,2.0,3,0.2
QtBase,Iab02b6b97c141d64052823646e18227d1eb403dd,46.0,14,0.01443298969072165
QtBase,Iab0a78885050379e3740f0b039ba2bef28ce3bd2,114.0,2,0.03571428571428571
QtBase,Iab0a978be808a60fb82379467e294e2457056bae,5.0,70,0.813953488372093
QtBase,Iab119b62106d40fb8499fffd1510aa404d9f3611,14.0,53,0.6309523809523809
QtBase,Iab119b62106d40fb8499fffd1510abe5d8f2722a,152.0,107,0.4476987447698745
QtBase,Iab1ec874e05f1f6d54cd60217c273e0f8ffbf49e,59.0,0,0.0
QtBase,Iab2bf09399adf2cb0f0219ab40978bb238825ae8,4.0,4,0.027586206896551724
QtBase,Iab36b459caaabfdeda223d8f1d980c67357cf2cb,75.0,0,0.0
QtBase,Iab37c1ac8f059b7d93de7f6c8f0a2eeef2314f35,0,4,0.4
QtBase,Iab4db7039f1140a0005c7dd2fb6e08597ceec8f5,6.0,0,0.0
QtBase,Iab502c51600b96f315113b08fa473ed28a5457fc,3.0,1509,0.9792342634652823
QtBase,Iab5385e84d600e45b60f38225175f25ef043c3eb,43.0,40,0.9523809523809523
QtBase,Iab5b2a317ee18b537b416eff008db29932fc043b,6.0,0,0.0
QtBase,Iab5bb134c8e3299da726625c53b6a9b23f09dbb4,1.0,205,0.33442088091353994
QtBase,Iab6b71e1fa23916029c9e2ba25447a12d70f88a5,4.0,0,0.0
QtBase,Iab7fa2d53259ced0b1a78bf7368e0e862ba2c799,1.0,23,0.8846153846153846
QtBase,Iab99bdda2184c06ad24cb96419e33d4157bddaff,13.0,0,0.0
QtBase,Iab9b87e75178a883806088a9db234c7a2aaa9301,2.0,30,0.2857142857142857
QtBase,Iaba39697849bc6f7bad09532a1a9e3c4a77e3d8b,1.0,0,0.0
QtBase,Iaba40a66d8fa566a432547fa1a30d5ea191c7fc0,79.0,1,0.02702702702702703
QtBase,Iaba74d0acd4352af9be70498a7d5556bb1e02f5f,1.0,8,0.002125963327132607
QtBase,Iabb2611846f6176776aa20e634f44d8464f3305c,45.0,182,0.5098039215686274
QtBase,Iabc17237498091d815241730a2b14ece5a45d0b9,4.0,2,0.10526315789473684
QtBase,Iabcc780e441de96032a05fc0a386dd52e2f2f404,12.0,6,0.23076923076923078
QtBase,Iabcf1708ea65e9f05f39caf9df9b45c25ac5dbb8,17.0,15,0.5555555555555556
QtBase,Iabd3aa605332a5c15c524303418bf17a21ed520b,92.0,3,0.025
QtBase,Iabd57782458874abbc6b553b5e255a6b614de023,1.0,17,0.16831683168316833
QtBase,Iabdb58a3e504cb121cce906ef707b0722de89df6,1.0,16,0.01873536299765808
QtBase,Iabf22e8d4f3fef3c5e69a17f103e6cddebe420b1,401.0,1,0.008695652173913044
QtBase,Iac1813b61b6a3c2ef4053b911a4043c5382f85e4,5.0,0,0.0
QtBase,Iac21aaafa6d0f361bdd6f6e9168b7e68db6ae011,158.0,4480,0.7504187604690117
QtBase,Iac2645ebd1d42753817078f194ba61520f5f70c9,1.0,37,0.7708333333333334
QtBase,Iac2e8ff1a72e3d39b6efa7e94239abbce29924ac,4.0,418,0.8461538461538461
QtBase,Iac46b27f379f80769913d544e32320c77b799b4f,3.0,453,0.9956043956043956
QtBase,Iac58898a9cf0bb1d53237a719667a6ebd53d88b9,19.0,671,0.30008944543828264
QtBase,Iac5b2cb63d05f1746ca1bf9eba07562d76aa7ba3,3.0,10541,0.9893936549652712
QtBase,Iac5f44c4063c4092b93b8cf2bde3fb2c524855b3,866.0,145,0.1259774109470026
QtBase,Iac612403383991c4b24064332542a6e4bcbb3293,274.0,17,0.02982456140350877
QtBase,Iac61f307e9672839944ae2f75abb1aea30c419f6,14.0,37,0.23270440251572327
QtBase,Iac72ada19760321c5c9264ddfff7740d1fdd0700,120.0,675,0.6367924528301887
QtBase,Iac77a1e790a7256766f83a24d2a243c880d875f4,20.0,8,0.006254886630179828
QtBase,Iac82d5f5836b80d45076e586b903d16fa2525b34,378.0,896,0.7491638795986622
QtBase,Iac8d4517783967c6b8bca4926cceca918f7dcdec,54.0,38,0.95
QtBase,Iac944c78640bfcfb6ee137c0ef3dd89387700b4c,18.0,182,0.9191919191919192
QtBase,Iac94f59a863c7be1860b51def0fc2de2d8812cf8,9.0,0,0.0
QtBase,Iac95393c115bb83d1f65cb4a7acc0ea3e7d3e68f,17.0,259,0.9923371647509579
QtBase,Iaca882762e812bef69ec325df5f59e02082a0130,3.0,9,0.4090909090909091
QtBase,Iacae6862a6ab3f97a69e512ac5565b8562dda21a,262.0,485,0.6077694235588973
QtBase,Iacb6aa7a73807491534b1a915453f218d6e4305b,2.0,19,0.1919191919191919
QtBase,Iacd36186abc6b19d0ca03981aec80b2c5af077b3,16.0,39,0.312
QtBase,Iace00f478b0ea5dc3f874f337212b996af1e5104,6.0,167,0.9766081871345029
QtBase,Iace9644388444260c59ae46c9ca07bfada739bfd,46.0,68,0.7010309278350515
QtBase,Iacef1af7f51990daddc73fe74449adc1a823aa33,5.0,2,0.3333333333333333
QtBase,Iacf35bc8634f402519a8bd875b5efea7841f9db5,22.0,19,0.09947643979057591
QtBase,Iacfca6f8c590af6dccb126cf3e43387ed50dbf06,7.0,7,0.23333333333333334
QtBase,Iacfdf2e0f430208901c182e461c4617e1ef526ce,95.0,69,0.5433070866141733
QtBase,Iacff2ed893ceaa1665b270ce466ffdc21ba800f1,5.0,59,0.9672131147540983
QtBase,Iad001351e0f309e694b8bbd503813017e6586a21,14.0,26,0.20967741935483872
QtBase,Iad17cd1d3356804b3d8cbba8632ec22b836c3521,4.0,2,0.024096385542168676
QtBase,Iad25d8f709b8fa9421039d5cb51cee21093e3191,199.0,19,0.76
QtBase,Iad28900affa7ab67122c4a6d1ec9161e2e1c7697,2.0,0,0.0
QtBase,Iad2b609598b16f66fd6ab09484fe6e6899981263,55.0,0,0.0
QtBase,Iad43490d0e968baa76d54d3bf81558a48b19cdbd,9.0,104,0.23853211009174313
QtBase,Iad4d2f803ff4807ea568755efe00b9a92f1a8eeb,9.0,6,0.013544018058690745
QtBase,Iad57c18199124f651ebc3d32c3deffca6eaab512,20.0,1,0.0013422818791946308
QtBase,Iad659a09ddfe136bdc545bc0635b4c695540c58b,75.0,105,0.9375
QtBase,Iad66bfdf49b9ee65558a451108c086fc40dc3884,36.0,89,0.1493288590604027
QtBase,Iad6a236bdf76b8ca0a58a84509d19f7e1a3e2df2,2.0,845,0.9952885747938751
QtBase,Iad6ed35800896170c17fe019c7a6ecda22398ac3,16.0,67,0.9571428571428572
QtBase,Iad72428d8523f2ea7e543faa58225fba4ffa358b,3.0,15,0.1485148514851485
QtBase,Iad78d6eb68cc8cdc3ac16b1635c4d3b522c95213,36.0,87,0.09071949947862357
QtBase,Iad8528e3a9501b14cb85601b221a848aad91480c,9.0,25,0.9615384615384616
QtBase,Iad8c659a301c6d71b26964d84a67a51352712218,37.0,0,0.0
QtBase,Iad8c74d30d090adf69a17f2dafb455dff50b3d99,2.0,14,0.56
QtBase,Iad94c1060a00f62068da9d1327e332a00d4f4109,83.0,375,0.4340277777777778
QtBase,Iad9899ba72f00522594b55a0402baec47491999c,147.0,21,0.375
QtBase,Iada0972671b037b4efb03e7831b7c9b8c5f2393d,284.0,41,0.8367346938775511
QtBase,Iada8188d3c0c8ec0a4801c1d219640ecb3976753,1.0,53,0.4076923076923077
QtBase,Iadb069ecdf67d72fa1b3be9198e90eeda8e98d54,84.0,2,0.3333333333333333
QtBase,Iadb25e7aba1c5a94fd9068be7ae03f17e975328b,11.0,145,0.25985663082437277
QtBase,Iadb2eaba1156828d89022d282c41bda57b500b13,3.0,16,0.5
QtBase,Iade0a8ea7fc51df1ee624c4059f93d470abb9b08,1.0,0,0.0
QtBase,Iade36b03c6f8bdaa8feb82ef89744a399f92e21d,2.0,65,0.9558823529411765
QtBase,Iadeee99e3a7573207f6ca9f650ff9f7b6faa2cf7,541.0,24,0.3333333333333333
QtBase,Iadf039b5c6d8e7b6bb11d031a94683343dee0dc6,47.0,4,0.4444444444444444
QtBase,Iadf967d3328ddda52b6f66786836853bddeda79b,62.0,20,0.8
QtBase,Iadfdfb7643bc5224cb3029a2abb42c3c14982eef,1.0,1,0.3333333333333333
QtBase,Iae026378831799dc676e1aba7d5bd6a0d1c01e7f,59.0,12,0.013452914798206279
QtBase,Iae165cd7bb2a7ea02d819fa25e0618d81f9a54f4,3.0,11,0.1111111111111111
QtBase,Iae2ba2bfdd76a82c85445bb5b86434e910427a70,69.0,19,0.01736745886654479
QtBase,Iae2eef7ec44859a89825b09f52f09506b20b5420,133.0,42,0.3333333333333333
QtBase,Iae320a2868db402a993dfffd15689a8a6ac202e8,58.0,210,0.4077669902912621
QtBase,Iae320a2868db402a993dfffd15689bba1d667c7d,13.0,15,0.0423728813559322
QtBase,Iae320a2868db402a993dfffd1568a1047912a9b8,12.0,10,0.5263157894736842
QtBase,Iae33f627ad6abfc9bbba9b098417bd13caee00f8,13.0,0,0.0
QtBase,Iae4179b017840efe4902de2b1529cf7ec0606865,0,2,0.008403361344537815
QtBase,Iae4f9c319ff16314fb04bbefaa48935a0f618007,2.0,3,0.75
QtBase,Iae55c251379be4e45d0c0d69175ff4388b5785b4,79.0,259,0.19170984455958548
QtBase,Iae5a7e9d658d6c3d1cd750a8bbc279f1812f99df,119.0,20,0.024509803921568627
QtBase,Iae80ae22a363b3bd0e6cf7706619b38edc47790f,0,37,0.017535545023696683
QtBase,Iae85baaba5842460358e369a666fef6ebb7e52b4,17.0,94,0.7899159663865546
QtBase,Iae8c20172e43fcde816df3b87ad67f4ea2cda804,13.0,65,0.7222222222222222
QtBase,Iae8e24dd6c511071724fde62277ea5054b9c5253,2.0,15,0.03807106598984772
QtBase,Iae8e832238fc85e385a52305bc04f16e597454b0,67.0,1,0.02
QtBase,Iae9a63eb62b5a5615b657766a3c4c66ba4d98d0e,10.0,30,0.025974025974025976
QtBase,Iaea8880811782ee5846c128590b83c23e6fae445,32.0,2,0.3333333333333333
QtBase,Iaeaa5c57368445a1fd67d110823c919aa7173a7a,181.0,2,0.07692307692307693
QtBase,Iaead54d2bd6947bd2cda5052142b2a47dd8bf7c4,419.0,27,0.05
QtBase,Iaebb237b3d5d3e881caf9a93153e295af051e2ab,65.0,3,0.13636363636363635
QtBase,Iaecc293a5ba12dd5b53f5f0bd0cfe77ae54ab393,4.0,149,0.9802631578947368
QtBase,Iaed7b16fa75e485be0f825220c366903525448ce,19.0,0,0.0
QtBase,Iaed86033b0fc182e68804f311ac382c93c72abda,2.0,186,0.9587628865979382
QtBase,Iaee1085315559bdffea9400b94b29869621ab7ff,3.0,10,0.15625
QtBase,Iaee667d00e5363906eedbb67948b7b39c9d0bc78,134.0,22,0.2682926829268293
QtBase,Iaef0ab84d9320a98f49ec071c93cd6f2907d92c3,4.0,0,0.0
QtBase,Iaef8d91f1bd621c2463cde2dff4b2291fb037975,78.0,0,0.0
QtBase,Iaefc630b96c4743fc5ef429dc841870ddd99fc64,78.0,4,0.004624277456647399
QtBase,Iaf09fa854102c76b51e6e18556c5ef20212e57cf,2.0,1,0.2
QtBase,Iaf0f3365ee20fe257f3edac0e1105bdfcc5ba0da,8.0,245,0.8718861209964412
QtBase,Iaf1069ff1396c573125a5a3f490c0df5df560468,18.0,0,0.0
QtBase,Iaf178cbebc3b1e599cbde3437a0af75d9f6ca432,9.0,168,0.3027027027027027
QtBase,Iaf19b229f522a73508f20715257450fe58f68daf,269.0,9214,0.31542911916743693
QtBase,Iaf1b5457fa3961a4f6bc92b79aa4668a8359136e,13.0,0,0.0
QtBase,Iaf1d003cdff57320bf4327aa8e63dffd9d1da82c,2.0,4,0.8
QtBase,Iaf253219bed193025c2b82d6609f4dcc4de33df8,173.0,139,0.9858156028368794
QtBase,Iaf4157b7efa2416d898cfffd14d96b2970d6af87,54.0,106,0.059684684684684686
QtBase,Iaf468166793e0cabb514b51c827b30317bf45a2d,352.0,1,0.0055248618784530384
QtBase,Iaf46adc1e1bd79e4aaab066c9fa4bf84a8ee34d0,6.0,0,0.0
QtBase,Iaf4b6f9852a883dea0f256c5c89e74f6ebbe85f3,4.0,52,0.7222222222222222
QtBase,Iaf4f325473adef106f423677fdc5ee0e35e87d35,1200.0,501,0.02700663037033044
QtBase,Iaf5a4b5289fcdf704e77656793390b8e772e94a5,2797.0,13,0.0018837849587016375
QtBase,Iaf5d65c8f6321ec2edaef490e657b144619655a0,79.0,294,0.9363057324840764
QtBase,Iaf604c890941aa3de3bd31da300b2066e65968ed,18.0,2,0.07692307692307693
QtBase,Iaf6b965dd123f39436ba134ea1065d8dc4278c1e,2.0,12,0.36363636363636365
QtBase,Iaf6c158ca8086d0b17a3e3c51955707734829615,36.0,2,0.09090909090909091
QtBase,Iaf6c6ead10f7f061ff0edce889abe18751b9d308,8.0,134,0.9305555555555556
QtBase,Iaf768657644afa45f78f5c81ffcf89ba9607be96,83.0,0,0.0
QtBase,Iaf7ef3f8a35fa8389d22a608e3c49041bf90e1b9,8.0,13,0.03233830845771144
QtBase,Iaf80d0966f45cbb09e7c1000b7854bc488e57bb3,93.0,0,0.0
QtBase,Iaf87036710e1680323842e1ba703a5d3d0e5027a,8.0,22,0.8461538461538461
QtBase,Iafa45c234e7fdd998971fc9cb7116334d08907bc,20.0,1,0.03225806451612903
QtBase,Iafb9bd7899f752d0305e3410ad4dcb7ef598dc79,167.0,49,0.14285714285714285
QtBase,Iafc6340716556f54fc5472c60035bb57461b842f,6.0,1,0.07142857142857142
QtBase,Iafcdf8b9b2fbffffa61417601a3ae4272d0176c6,29.0,41,0.12424242424242424
QtBase,Iafced3ffcc24303a1034805b46eb49bd076d1e79,2.0,1,0.043478260869565216
QtBase,Iafed2be29e2e0c3029e832986ba58d19446214eb,8.0,1,0.07142857142857142
QtBase,Iaff10ac0c4c38e5b85f10eca4eedeab861f09959,3.0,0,0.0
QtBase,Iaff562a4d072b97f458417b670f95971bd47cbc5,72.0,95,0.1395007342143906
QtBase,Iaff562a4d072b97f458417b670f95971bd47cbc6,149.0,65,0.16331658291457288
QtBase,Ib013803e374dee21e1be46bfe3e79fcd3a249708,19.0,0,0.0
QtBase,Ib0192f9048ff15c9d47fb1a23046ccfe0ee7d807,0,0,0.0
QtBase,Ib021cecebda89fa2ab9332752124a8cec0a51a10,5.0,1153,0.9201915403032721
QtBase,Ib029edf0be8513a80f2640fd9ca75541615a0448,3.0,0,0.0
QtBase,Ib03529c38797386d3a1d4cf3c5646e911d95daf5,22.0,19,0.2923076923076923
QtBase,Ib0360c51049333b4a00ea84e271c99db6724334f,21.0,22,0.1437908496732026
QtBase,Ib03af48069056b5ecbb8b4afebd851005583293a,17.0,18,0.19148936170212766
QtBase,Ib03f916c065861fa317f8802695363fd152e314a,2.0,62,0.36046511627906974
QtBase,Ib044a555ace1f77ae8e0244d824ec473550f3d8e,232.0,682,0.4833451452870305
QtBase,Ib056b47dde3341ef9a52ffff13ef677e471674b6,352.0,2027,0.5734087694483734
QtBase,Ib05818015a4be11a0d72d4487fb82c580d27854e,33.0,0,0.0
QtBase,Ib05ca5c5ffae0aa0108d767676c74a25a0a5f324,440.0,2,0.0004815795810257645
QtBase,Ib06233773511dc9d532cb4658319b6d589d17b56,34.0,5,0.012919896640826873
QtBase,Ib0653ef40cd3135574a91740e4ce2c6dc4da8a71,39.0,220,0.9821428571428571
QtBase,Ib07eef8944367948338075832452fdae6df6078a,7.0,21,0.7
QtBase,Ib0a3b50bfeb56968de5c5e8353b28383cb586271,2.0,7,0.029535864978902954
QtBase,Ib0a3fc7a327926f2245058c0e2ed30e8789aa75d,656.0,5,0.45454545454545453
QtBase,Ib0ac2604076e812e340b11534c23ae8ae958d082,52.0,29,0.4264705882352941
QtBase,Ib0ad8b408450e4e73f3c1d50e9caaed0098acb94,104.0,1452,0.9965682910089224
QtBase,Ib0b4330e2201991fa28b297e26edb3a8dd493577,27.0,0,0.0
QtBase,Ib0c878e97693c0ad3bf87e658d493da61f5174ee,12.0,25,0.07886435331230283
QtBase,Ib0c966a078a1d23d492d0255288e2066c50e87b6,18.0,0,0.0
QtBase,Ib0e9bf81c5caaa6b1fc644ac92085af47c600e0e,36.0,97,0.60625
QtBase,Ib100a5242470d7fc8067058cc4d81af2fa9354b0,42.0,205,0.2139874739039666
QtBase,Ib1073b7c048ceb96fb6391b308ef8feb77896866,19.0,86,0.7350427350427351
QtBase,Ib10fa30c5b2c9e8e5cd3f0e1c2664f7a12fb249b,58.0,66,0.9428571428571428
QtBase,Ib1165343d43fd50eebc5e4e598e653ddc4a9b1ab,0,0,0.0
QtBase,Ib11ea33eb695d4599f4f040415d497aaf19cb15b,154.0,23,0.92
QtBase,Ib121a3a9871c29c10c1f3ae720c093444e076e8c,1.0,3,0.5
QtBase,Ib131ccdd1c2bdd6ff1c8d95facbc3f6f88a1abcf,27.0,22,0.1301775147928994
QtBase,Ib140a6a21c63370e51e4734cc591f67573a29d9a,5.0,0,0.0
QtBase,Ib143f3997f89fc71d37d740338dae7df52ff45b4,15.0,697,0.9942938659058488
QtBase,Ib1448197ac4f4641c6559f133f41dcf326f210f1,32.0,0,0.0
QtBase,Ib14bbba726d1da352933ed418931d69443720946,1.0,25,0.08532423208191127
QtBase,Ib1576be5193ae09bb6cb4a70d7a31702955df2c5,22.0,0,0.0
QtBase,Ib157edf14e87a6f546c155496f70a760ab218cca,25.0,10,0.3225806451612903
QtBase,Ib163db3463322792ab9fa5b997285ac9fc9819ab,69.0,6,0.02830188679245283
QtBase,Ib16d7d747aebc9a3628e4ee67478c4d3edeb96f1,43.0,2,0.06666666666666667
QtBase,Ib17200eb86ee443875a9059b62762b2dc2100634,1.0,3,0.12
QtBase,Ib173df3e9b92f06935aa4de5a1d423118877ad22,2.0,13,0.18840579710144928
QtBase,Ib182074e2e2fd52f63093f73b3e2e4c0cb7af188,641.0,11,0.1746031746031746
QtBase,Ib1852a4e9d96adde35bfbf0fe03b386d9ded395a,28.0,0,0.0
QtBase,Ib18c60270d9275840db051f1eec86227cc8f6c1c,3.0,103,0.865546218487395
QtBase,Ib18e8d6af28339f79cca4d62b869287ce07b8cc1,57.0,17,0.016037735849056604
QtBase,Ib1905986e932ac130bce7a1d98f4f7b5ef73991f,35.0,0,0.0
QtBase,Ib1a9770d9b63028033cc360ae236471449d00267,219.0,653,0.2445692883895131
QtBase,Ib1c4c9e05b826b6be492b03f66fa72ad015963ee,110.0,40,0.23952095808383234
QtBase,Ib1c6f87aad0c0da1761be5bf467edf8d4476c5e3,4.0,195,0.6724137931034483
QtBase,Ib1c8f3defbf9ccce1af5c90e7e9c508bc8c039d0,1.0,94,0.7642276422764228
QtBase,Ib1d1d7b5e32d9430203f718534344b25c0ead744,44.0,21,0.7241379310344828
QtBase,Ib1d232be1b430ed8456ce65cc98141282e4c3f7f,213.0,45,0.6617647058823529
QtBase,Ib1d5c3293e2f53245ba4c1fc8159275bcb290080,60.0,570,0.624315443592552
QtBase,Ib1d88fc6d2ad623743cea77ac286ae6ac819dfd1,16.0,1,0.037037037037037035
QtBase,Ib1daa322a17da390dd264ed8d48ac572138a5d84,1.0,435,0.4170661553211889
QtBase,Ib1db3d85bf28823c704b5f3857546764b158e1ed,4.0,1,0.001059322033898305
QtBase,Ib1dda514832f6dc0cdad177aa9a423a7038ac8c6,217.0,2,0.012345679012345678
QtBase,Ib1f75c3056b135c6e6d42f977b5a7034fca658ee,4.0,0,0.0
QtBase,Ib1f90a1c46b80aa0fb1ea00ce614af49f49bd712,26.0,2,0.045454545454545456
QtBase,Ib203b2cdb16154cbb2680d16fb5c6a7538f33d07,20.0,6,0.026785714285714284
QtBase,Ib20afbbd24fd6b57c8ffb2fd697f1becba283cba,24.0,2,0.08333333333333333
QtBase,Ib20c5afa09ceabb4e91fe434b6a057edb4739a53,11.0,310,0.6078431372549019
QtBase,Ib2154398981c0db20a2096c83b371d12920e34ea,0,14,0.6363636363636364
